id	latitude	longitude	version	changeset	uid	user	timestamp	ways
/n/4015.7374.527767659	40.1581762	-73.7485663	1	2799756	161269	ksamples	2009-10-10T05:13:22Z	/w/4015.7374.42295268.0.1
/n/4016.7374.527767844	40.1631743	-73.747346	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4016.7374.42295268.2.2,/w/4016.7374.42295268.3.1
/n/4016.7374.527767845	40.1615135	-73.7479794	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4016.7374.42295268.0.2,/w/4016.7374.42295268.1.1
/n/4016.7374.527767846	40.1628307	-73.7474934	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4016.7374.42295268.1.2,/w/4016.7374.42295268.2.1
/n/4016.7374.527767850	40.1665029	-73.7459647	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4016.7374.42295268.3.2,/w/4016.7374.42295268.4.1
/n/4016.7374.527767852	40.1698494	-73.7446592	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4016.7374.42295268.4.2,/w/4016.7374.42295268.5.1
/n/4017.7374.527767848	40.1765923	-73.7422771	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4017.7374.42295268.6.2,/w/4017.7374.42295268.7.1
/n/4017.7374.527767849	40.1799867	-73.7412013	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4017.7374.42295268.7.2,/w/4017.7374.42295268.8.1
/n/4017.7374.527767851	40.1732129	-73.7434298	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4017.7374.42295268.5.2,/w/4017.7374.42295268.6.1
/n/4018.7373.527767859	40.1881004	-73.7385398	1	2799771	161269	ksamples	2009-10-10T05:18:16Z	/w/4018.7373.42295268.10.2,/w/4018.7373.42295268.11.1
/n/4018.7373.527767861	40.184721	-73.7396927	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4018.7373.42295268.9.2,/w/4018.7373.42295268.10.1
/n/4018.7374.527767847	40.1829658	-73.7403241	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4018.7374.42295268.8.2,/w/4018.7374.42295268.9.1
/n/4019.7373.527767857	40.198324	-73.7355441	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4019.7373.42295268.13.2,/w/4019.7373.42295268.14.1
/n/4019.7373.527767858	40.1949029	-73.7364652	1	2799771	161269	ksamples	2009-10-10T05:18:16Z	/w/4019.7373.42295268.12.2,/w/4019.7373.42295268.13.1
/n/4019.7373.527767860	40.1914947	-73.7374638	1	2799771	161269	ksamples	2009-10-10T05:18:16Z	/w/4019.7373.42295268.11.2,/w/4019.7373.42295268.12.1
/n/4020.7373.527767853	40.2078619	-73.7332779	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4020.7373.42295268.17.2,/w/4020.7373.42295268.18.1
/n/4020.7373.527767854	40.2067803	-73.733612	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4020.7373.42295268.16.2,/w/4020.7373.42295268.17.1
/n/4020.7373.527767855	40.2052003	-73.733936	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4020.7373.42295268.15.2,/w/4020.7373.42295268.16.1
/n/4020.7373.527767856	40.2017568	-73.734701	1	2799771	161269	ksamples	2009-10-10T05:18:15Z	/w/4020.7373.42295268.14.2,/w/4020.7373.42295268.15.1
/n/4021.7372.527767870	40.2192806	-73.7299578	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4021.7372.42295268.21.2,/w/4021.7372.42295268.22.1
/n/4021.7373.527767867	40.2101709	-73.7325923	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4021.7373.42295268.18.2,/w/4021.7373.42295268.19.1
/n/4021.7373.527767868	40.2124514	-73.7318782	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4021.7373.42295268.19.2,/w/4021.7373.42295268.20.1
/n/4021.7373.527767869	40.2158596	-73.7308792	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4021.7373.42295268.20.2,/w/4021.7373.42295268.21.1
/n/4022.7372.527767862	40.2261569	-73.7283492	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4022.7372.42295268.23.2,/w/4022.7372.42295268.24.1
/n/4022.7372.527767863	40.2227134	-73.7291144	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4022.7372.42295268.22.2,/w/4022.7372.42295268.23.1
/n/4022.7372.527767865	40.2296102	-73.7276625	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4022.7372.42295268.24.2,/w/4022.7372.42295268.25.1
/n/4023.7372.527767864	40.2309499	-73.7274177	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4023.7372.42295268.25.2,/w/4023.7372.42295268.26.1
/n/4023.7372.527767866	40.2313967	-73.7273019	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4023.7372.42295268.26.2,/w/4023.7372.42295268.27.1
/n/4023.7372.527767877	40.2357302	-73.7262427	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4023.7372.42295268.28.2,/w/4023.7372.42295268.29.1
/n/4023.7372.527767878	40.238808	-73.7255548	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4023.7372.42295268.29.2,/w/4023.7372.42295268.30.1
/n/4023.7372.527767879	40.234478	-73.726541	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4023.7372.42295268.27.2,/w/4023.7372.42295268.28.1
/n/4024.7372.527767872	40.2476205	-73.7235577	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4024.7372.42295268.33.2,/w/4024.7372.42295268.34.1
/n/4024.7372.527767873	40.2464808	-73.7238557	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4024.7372.42295268.32.2,/w/4024.7372.42295268.33.1
/n/4024.7372.527767875	40.2407958	-73.7250762	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4024.7372.42295268.30.2,/w/4024.7372.42295268.31.1
/n/4024.7372.527767876	40.2442394	-73.7243108	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4024.7372.42295268.31.2,/w/4024.7372.42295268.32.1
/n/4025.7372.527767871	40.2502873	-73.7228952	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4025.7372.42295268.34.2,/w/4025.7372.42295268.35.1
/n/4025.7372.527767874	40.2527301	-73.722187	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4025.7372.42295268.35.2,/w/4025.7372.42295268.36.1
/n/4025.7372.527767881	40.2592652	-73.7204962	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4025.7372.42295268.37.2,/w/4025.7372.42295268.38.1
/n/4025.7372.527767882	40.2561511	-73.7212652	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4025.7372.42295268.36.2,/w/4025.7372.42295268.37.1
/n/4026.7371.527767880	40.2617549	-73.7198333	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4026.7371.42295268.38.2,/w/4026.7371.42295268.39.1
/n/4026.7371.527767891	40.2686312	-73.7182237	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4026.7371.42295268.40.2,/w/4026.7371.42295268.41.1
/n/4026.7371.527767892	40.2651876	-73.7189894	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4026.7371.42295268.39.2,/w/4026.7371.42295268.40.1
/n/4027.7371.527767887	40.2755463	-73.716928	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4027.7371.42295268.42.2,/w/4027.7371.42295268.43.1
/n/4027.7371.527767888	40.2790158	-73.7163985	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4027.7371.42295268.43.2,/w/4027.7371.42295268.44.1
/n/4027.7371.527767893	40.2720844	-73.7175365	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4027.7371.42295268.41.2,/w/4027.7371.42295268.42.1
/n/4028.7371.527767883	40.2894593	-73.7152849	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4028.7371.42295268.46.2,/w/4028.7371.42295268.47.1
/n/4028.7371.527767889	40.2824919	-73.715948	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4028.7371.42295268.44.2,/w/4028.7371.42295268.45.1
/n/4028.7371.527767890	40.2859734	-73.7155767	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4028.7371.42295268.45.2,/w/4028.7371.42295268.46.1
/n/4029.7371.527767884	40.2929487	-73.7150725	1	2799771	161269	ksamples	2009-10-10T05:18:17Z	/w/4029.7371.42295268.47.2,/w/4029.7371.42295268.48.1
/n/4029.7371.527767885	40.2964403	-73.7149396	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4029.7371.42295268.48.2,/w/4029.7371.42295268.49.1
/n/4029.7371.527767886	40.2978065	-73.7149093	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4029.7371.42295268.49.2,/w/4029.7371.42295268.50.1
/n/4029.7371.527767901	40.2978585	-73.7148971	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4029.7371.42295268.50.2,/w/4029.7371.42295268.51.1
/n/4030.7371.527767894	40.3047552	-73.7134435	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4030.7371.42295268.52.2,/w/4030.7371.42295268.53.1
/n/4030.7371.527767898	40.3082171	-73.7128347	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4030.7371.42295268.53.2,/w/4030.7371.42295268.54.1
/n/4030.7371.527767899	40.3098018	-73.7125828	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4030.7371.42295268.54.2,/w/4030.7371.42295268.55.1
/n/4030.7371.527767900	40.301302	-73.714131	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4030.7371.42295268.51.2,/w/4030.7371.42295268.52.1
/n/4031.7371.527767895	40.3187621	-73.7114645	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4031.7371.42295268.57.2,/w/4031.7371.42295268.58.1
/n/4031.7371.527767896	40.3118046	-73.7122867	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4031.7371.42295268.55.2,/w/4031.7371.42295268.56.1
/n/4031.7371.527767897	40.3152806	-73.711836	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4031.7371.42295268.56.2,/w/4031.7371.42295268.57.1
/n/4032.7371.527767908	40.3257374	-73.71096	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4032.7371.42295268.59.2,/w/4032.7371.42295268.60.1
/n/4032.7371.527767909	40.329229	-73.710827	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4032.7371.42295268.60.2,/w/4032.7371.42295268.61.1
/n/4032.7371.527767910	40.322248	-73.7111725	1	2799771	161269	ksamples	2009-10-10T05:18:19Z	/w/4032.7371.42295268.58.2,/w/4032.7371.42295268.59.1
/n/4033.7371.527767902	40.3362148	-73.7108001	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4033.7371.42295268.62.2,/w/4033.7371.42295268.63.1
/n/4033.7371.527767903	40.3372353	-73.7108228	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4033.7371.42295268.63.2,/w/4033.7371.42295268.64.1
/n/4033.7371.527767904	40.3387306	-73.7107073	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4033.7371.42295268.64.2,/w/4033.7371.42295268.65.1
/n/4033.7371.527767907	40.3327218	-73.7107737	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4033.7371.42295268.61.2,/w/4033.7371.42295268.62.1
/n/4034.7371.527767905	40.340571	-73.7105853	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4034.7371.42295268.65.2,/w/4034.7371.42295268.66.1
/n/4034.7371.527767906	40.3405718	-73.7105852	1	2799771	161269	ksamples	2009-10-10T05:18:18Z	/w/4034.7371.42295268.66.2,/w/4034.7371.42295268.67.1
/n/4034.7371.527767913	40.3440577	-73.710293	1	2799771	161269	ksamples	2009-10-10T05:18:19Z	/w/4034.7371.42295268.67.2,/w/4034.7371.42295268.68.1
/n/4034.7371.527767914	40.347547	-73.7100804	1	2799771	161269	ksamples	2009-10-10T05:18:19Z	/w/4034.7371.42295268.68.2,/w/4034.7371.42295268.69.1
/n/4035.7370.527767911	40.3592675	-73.7097534	1	2799771	161269	ksamples	2009-10-10T05:18:19Z	/w/4035.7370.42295268.72.2,/w/4035.7370.42295268.73.1
/n/4035.7370.527767915	40.3510386	-73.7099474	1	2799771	161269	ksamples	2009-10-10T05:18:19Z	/w/4035.7370.42295268.69.2,/w/4035.7370.42295268.70.1
/n/4035.7370.527767916	40.352945	-73.7099085	1	2799771	161269	ksamples	2009-10-10T05:18:19Z	/w/4035.7370.42295268.70.2,/w/4035.7370.42295268.71.1
/n/4035.7370.527767917	40.3557747	-73.7098068	1	2799771	161269	ksamples	2009-10-10T05:18:19Z	/w/4035.7370.42295268.71.2,/w/4035.7370.42295268.72.1
/n/4036.7370.527767912	40.3624651	-73.7097745	1	2799771	161269	ksamples	2009-10-10T05:18:19Z	/w/4036.7370.42295268.73.2,/w/4036.7370.42295268.74.1
