id	name	version	changeset	uid	user	timestamp	start	end
/w/4015.7374.42295268.0.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4015.7374.527767659	/n/4016.7374.527767845
/w/4016.7374.42295268.0.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4016.7374.527767845	/n/4015.7374.527767659
/w/4016.7374.42295268.1.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4016.7374.527767845	/n/4016.7374.527767846
/w/4016.7374.42295268.1.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4016.7374.527767846	/n/4016.7374.527767845
/w/4016.7374.42295268.2.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4016.7374.527767846	/n/4016.7374.527767844
/w/4016.7374.42295268.2.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4016.7374.527767844	/n/4016.7374.527767846
/w/4016.7374.42295268.3.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4016.7374.527767844	/n/4016.7374.527767850
/w/4016.7374.42295268.3.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4016.7374.527767850	/n/4016.7374.527767844
/w/4016.7374.42295268.4.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4016.7374.527767850	/n/4016.7374.527767852
/w/4016.7374.42295268.4.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4016.7374.527767852	/n/4016.7374.527767850
/w/4016.7374.42295268.5.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4016.7374.527767852	/n/4017.7374.527767851
/w/4017.7374.42295268.5.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4017.7374.527767851	/n/4016.7374.527767852
/w/4017.7374.42295268.6.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4017.7374.527767851	/n/4017.7374.527767848
/w/4017.7374.42295268.6.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4017.7374.527767848	/n/4017.7374.527767851
/w/4017.7374.42295268.7.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4017.7374.527767848	/n/4017.7374.527767849
/w/4017.7374.42295268.7.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4017.7374.527767849	/n/4017.7374.527767848
/w/4017.7374.42295268.8.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4017.7374.527767849	/n/4018.7374.527767847
/w/4018.7373.42295268.10.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4018.7373.527767861	/n/4018.7373.527767859
/w/4018.7373.42295268.10.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4018.7373.527767859	/n/4018.7373.527767861
/w/4018.7373.42295268.11.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4018.7373.527767859	/n/4019.7373.527767860
/w/4018.7373.42295268.9.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4018.7373.527767861	/n/4018.7374.527767847
/w/4018.7374.42295268.8.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4018.7374.527767847	/n/4017.7374.527767849
/w/4018.7374.42295268.9.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4018.7374.527767847	/n/4018.7373.527767861
/w/4019.7373.42295268.11.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4019.7373.527767860	/n/4018.7373.527767859
/w/4019.7373.42295268.12.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4019.7373.527767860	/n/4019.7373.527767858
/w/4019.7373.42295268.12.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4019.7373.527767858	/n/4019.7373.527767860
/w/4019.7373.42295268.13.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4019.7373.527767858	/n/4019.7373.527767857
/w/4019.7373.42295268.13.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4019.7373.527767857	/n/4019.7373.527767858
/w/4019.7373.42295268.14.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4019.7373.527767857	/n/4020.7373.527767856
/w/4020.7373.42295268.14.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4020.7373.527767856	/n/4019.7373.527767857
/w/4020.7373.42295268.15.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4020.7373.527767856	/n/4020.7373.527767855
/w/4020.7373.42295268.15.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4020.7373.527767855	/n/4020.7373.527767856
